gsis_id,display_name,season,att,epa,epa_next,xgb_pred,xgb_resid
00-0021231,David Garrard,2008,535,15.541969915666687,-8.461835108037402,1.1082385,-9.570073566670825
00-0021231,David Garrard,2009,516,-8.461835108037402,23.823731637378913,25.433386,-1.6096542116201107
00-0021379,Patrick Ramsey,2003,338,-25.387596065719404,-5.337676041472103,-6.4243517,1.0866756507276039
00-0021429,Carson Palmer,2005,509,120.45502324354844,62.18936231082692,63.37004,-1.180678582727765
00-0021429,Carson Palmer,2006,520,62.18936231082692,60.22681372071517,60.919994,-0.6931806335328758
00-0021429,Carson Palmer,2007,575,60.22681372071517,-17.086664309294815,3.0637727,-20.15043698767006
00-0021429,Carson Palmer,2008,130,-17.086664309294815,47.67946300389795,31.69931,15.980152701163576
00-0021429,Carson Palmer,2009,466,47.67946300389795,35.687816629765834,35.564777,0.12303925549825578
00-0021429,Carson Palmer,2010,586,35.687816629765834,34.36404957944187,23.935566,10.42848363095554
00-0021429,Carson Palmer,2011,328,34.36404957944187,16.911176471452514,27.885897,-10.974720211286744
00-0021429,Carson Palmer,2012,565,16.911176471452514,12.825727478092794,8.617099,4.20862866980422
00-0021429,Carson Palmer,2013,572,12.825727478092794,32.81934315503189,37.758675,-4.9393314665501435
00-0021429,Carson Palmer,2014,224,32.81934315503189,157.61754612943565,120.074036,37.5435104849044
00-0021429,Carson Palmer,2015,537,157.61754612943565,34.85178977190047,56.388374,-21.53658455671281
00-0021429,Carson Palmer,2016,597,34.85178977190047,-3.251267905359141,11.837062,-15.088329787378184
00-0021678,Tony Romo,2007,520,139.9886226375508,48.20309174642024,50.689655,-2.4865635575348364
00-0021678,Tony Romo,2008,451,48.20309174642024,113.02790599830774,98.72387,14.304036674577276
00-0021678,Tony Romo,2009,550,113.02790599830774,25.438720242337546,42.62452,-17.185799105806986
00-0021678,Tony Romo,2010,213,25.438720242337546,93.954418204766,96.80731,-2.85289380695275
00-0021678,Tony Romo,2011,522,93.954418204766,83.71177806119434,78.072754,5.639024154944337
00-0021678,Tony Romo,2012,648,83.71177806119434,61.24347559387949,74.59842,-13.354943595573637
00-0021678,Tony Romo,2013,535,61.24347559387949,145.6905271308002,117.08652,28.60400979681583
00-0021678,Tony Romo,2014,435,145.6905271308002,-10.050436075268909,2.0010931,-12.05152922445409
00-0022005,Chris Simms,2005,313,-25.77128270612362,-44.14863956035799,-35.075325,-9.073314548150961
00-0022055,Seneca Wallace,2006,141,-23.89818709632931,15.601658627035144,3.539645,12.0620136704464
00-0022055,Seneca Wallace,2008,242,15.601658627035144,0.1502463127995184,3.92252,-3.7722736094569513
00-0022055,Seneca Wallace,2009,120,0.1502463127995184,5.175237016667688,0.7905201,4.38471694468435
00-0022055,Seneca Wallace,2010,101,5.175237016667688,-20.57370664712164,-15.484314,-5.089392682277889
00-0022121,Rex Grossman,2006,480,-27.0587427658017,-50.29701226284215,-26.206373,-24.090639048120472
00-0022121,Rex Grossman,2007,225,-50.29701226284215,-15.140292248867684,-10.420389,-4.719903073452645
00-0022121,Rex Grossman,2010,133,-15.140292248867684,-13.972273377445095,-24.50537,10.533095808956272
00-0022164,Kyle Boller,2004,464,-76.6370986789032,-11.626264982917238,-19.581259,7.954993790886473
00-0022164,Kyle Boller,2005,293,-11.626264982917238,-33.0828660469204,-28.461142,-4.62172446061669
00-0022164,Kyle Boller,2007,275,-33.0828660469204,-68.58252961639968,-34.3789,-34.203630995794214
00-0022177,Byron Leftwich,2004,441,19.795156618576343,28.25330797039489,13.80133,14.451978357662956
00-0022177,Byron Leftwich,2005,302,28.25330797039489,2.389967728322665,6.982555,-4.592587184244474
00-0022177,Byron Leftwich,2006,184,2.389967728322665,-11.17022326929303,-13.170245,2.000021901300231
00-0022787,Matt Schaub,2007,289,8.466493125943469,35.355537266731915,5.9557743,29.399762959480938
00-0022787,Matt Schaub,2008,380,35.355537266731915,135.58121106589786,93.491394,42.08981702292911
00-0022787,Matt Schaub,2009,583,135.58121106589786,76.91602591059832,71.24491,5.671114716750665
00-0022787,Matt Schaub,2010,574,76.91602591059832,63.54495502661205,69.96129,-6.416333425536386
00-0022787,Matt Schaub,2011,292,63.54495502661205,84.80408646627983,86.574875,-1.7707884116498604
00-0022787,Matt Schaub,2012,544,84.80408646627983,-32.328896102023755,2.073003,-34.401899155688916
00-0022803,Eli Manning,2005,558,41.346540567868885,-6.605720006958046,-6.69408,0.08835986898799852
00-0022803,Eli Manning,2006,522,-6.605720006958046,-50.09168922029341,-8.6488,-41.442889324053176
00-0022803,Eli Manning,2007,528,-50.09168922029341,46.24533213347021,32.527805,13.717526805101066
00-0022803,Eli Manning,2008,479,46.24533213347021,88.22736758675096,57.47604,30.75132770027635
00-0022803,Eli Manning,2009,509,88.22736758675096,43.21750294362546,42.21444,1.003063551535618
00-0022803,Eli Manning,2010,539,43.21750294362546,89.43524404839545,75.05001,14.385233367243103
00-0022803,Eli Manning,2011,589,89.43524404839545,57.48117236682826,53.344933,4.136239810675917
00-0022803,Eli Manning,2012,536,57.48117236682826,-46.27777276162307,-3.920966,-42.35680685166518
00-0022803,Eli Manning,2013,551,-46.27777276162307,66.40867828881022,41.25066,25.15801834618327
00-0022803,Eli Manning,2014,601,66.40867828881022,56.872562863799345,44.04712,12.825443723174345
00-0022803,Eli Manning,2015,618,56.872562863799345,-5.597733376855103,14.667832,-20.265565751427857
00-0022803,Eli Manning,2016,598,-5.597733376855103,-59.33555444778795,-28.85075,-30.484804478305527
00-0022803,Eli Manning,2017,571,-59.33555444778795,27.83334421025058,31.246183,-3.4128391851351623
00-0022803,Eli Manning,2018,576,27.83334421025058,-6.980309834191953,-9.708354,2.7280441620849025
00-0022912,J.P. Losman,2005,228,-46.8496544046815,-25.221815203578885,-23.957296,-1.2645188321189238
00-0022912,J.P. Losman,2006,430,-25.221815203578885,-25.33410495314546,-24.01073,-1.3233742097372563
00-0022912,J.P. Losman,2007,175,-25.33410495314546,-40.89992473414723,-28.617037,-12.28288791468922
00-0022924,Ben Roethlisberger,2005,268,72.4329629728527,9.3415464755273,14.008143,-4.666596949460493
00-0022924,Ben Roethlisberger,2006,470,9.3415464755273,77.24751767419593,71.960686,5.286831944215464
00-0022924,Ben Roethlisberger,2007,405,77.24751767419593,-6.34045047439985,7.202201,-13.542651363987252
00-0022924,Ben Roethlisberger,2008,470,-6.34045047439985,87.78840817841593,62.67815,25.110258001413982
00-0022924,Ben Roethlisberger,2009,506,87.78840817841593,78.62572160339533,76.31054,2.3151823577898654
00-0022924,Ben Roethlisberger,2010,389,78.62572160339533,81.67987079168356,73.215515,8.464355654964805
00-0022924,Ben Roethlisberger,2011,513,81.67987079168356,67.95383736201597,52.048523,15.905314412797225
00-0022924,Ben Roethlisberger,2012,449,67.95383736201597,60.671946859195245,70.75968,-10.087734842464911
00-0022924,Ben Roethlisberger,2013,584,60.671946859195245,155.46690631696674,112.7791,42.687807806224555
00-0022924,Ben Roethlisberger,2014,608,155.46690631696674,95.27050652401628,79.66841,15.602095269133471
00-0022924,Ben Roethlisberger,2015,469,95.27050652401628,86.4211359282757,97.50191,-11.08077142035711
00-0022924,Ben Roethlisberger,2016,509,86.4211359282757,85.54563093095166,91.88795,-6.342316151567871
00-0022924,Ben Roethlisberger,2017,562,85.54563093095166,142.84618901639533,105.75313,37.093060964637516
00-0022924,Ben Roethlisberger,2018,675,142.84618901639533,55.11086141312222,60.79598,-5.685117133020356
00-0022924,Ben Roethlisberger,2020,608,55.11086141312222,-44.58255300954863,-46.537563,1.9550103144259765
00-0022942,Philip Rivers,2006,460,85.5473995034387,30.640627636919323,31.608446,-0.9678184842964974
00-0022942,Philip Rivers,2007,460,30.640627636919323,134.40771293824346,104.20389,30.20382499879034
00-0022942,Philip Rivers,2008,478,134.40771293824346,168.66925643416928,139.26006,29.409200892177097
00-0022942,Philip Rivers,2009,486,168.66925643416928,164.92084636326834,166.32805,-1.4072023427863485
00-0022942,Philip Rivers,2010,541,164.92084636326834,101.6892132750464,112.59918,-10.909968853859851
00-0022942,Philip Rivers,2011,582,101.6892132750464,-2.156317642490418,34.151215,-36.307532242099796
00-0022942,Philip Rivers,2012,527,-2.156317642490418,173.44334986829443,145.35147,28.09187892102881
00-0022942,Philip Rivers,2013,544,173.44334986829443,77.77659778304047,69.23879,8.537805363606878
00-0022942,Philip Rivers,2014,570,77.77659778304047,65.92256311614923,90.987144,-25.06458135406561
00-0022942,Philip Rivers,2015,661,65.92256311614923,51.945378468018355,62.276157,-10.330778911132036
00-0022942,Philip Rivers,2016,578,51.945378468018355,117.54848241619028,90.76643,26.78204870036997
00-0022942,Philip Rivers,2017,575,117.54848241619028,137.72665280236802,108.87344,28.853209198852397
00-0022942,Philip Rivers,2018,508,137.72665280236802,67.68109725720754,70.726456,-3.0453584312690225
00-0022942,Philip Rivers,2019,591,67.68109725720754,104.33805718987291,88.73691,15.601149230888538
00-0023436,Alex Smith,2006,443,-33.63505306853237,-72.64497970249118,-61.446804,-11.198175655860325
00-0023436,Alex Smith,2007,193,-72.64497970249118,-17.02034486779206,-31.506256,14.485911235723567
00-0023436,Alex Smith,2009,372,-17.02034486779206,-15.185472563148853,-17.203663,2.0181903091656004
00-0023436,Alex Smith,2010,342,-15.185472563148853,21.331183642427,-0.4211028,21.752286434451612
00-0023436,Alex Smith,2011,445,21.331183642427,33.56166513759301,21.28028,12.281385978047112
00-0023436,Alex Smith,2012,218,33.56166513759301,24.394525886672568,36.244343,-11.84981691728251
00-0023436,Alex Smith,2013,508,24.394525886672568,63.463065944768246,51.054848,12.40821822748309
00-0023436,Alex Smith,2014,464,63.463065944768246,30.328905517484312,35.30123,-4.972325866793032
00-0023436,Alex Smith,2015,470,30.328905517484312,42.13984683601021,34.21809,7.92175677863716
00-0023436,Alex Smith,2016,489,42.13984683601021,92.04293372487636,59.996983,32.04595115041347
00-0023436,Alex Smith,2017,505,92.04293372487636,-6.617012404721574,21.681305,-28.2983173363622
00-0023436,Alex Smith,2018,328,-6.617012404721574,-32.68786900252314,-19.504784,-13.18308537215205
00-0023459,Aaron Rodgers,2008,536,77.93465967768161,122.22421536294344,84.158035,38.06618008462313
00-0023459,Aaron Rodgers,2009,541,122.22421536294344,116.86728530821212,96.92618,19.941107329696493
00-0023459,Aaron Rodgers,2010,475,116.86728530821212,224.3149269880729,195.31697,28.997956162877585
00-0023459,Aaron Rodgers,2011,501,224.3149269880729,115.05985499440348,107.2791,7.780756483661293
00-0023459,Aaron Rodgers,2012,552,115.05985499440348,94.2014997188724,87.04093,7.160568017212242
00-0023459,Aaron Rodgers,2013,290,94.2014997188724,170.94749426149733,149.36963,21.577865355247326
00-0023459,Aaron Rodgers,2014,520,170.94749426149733,-7.692705138248115,19.920973,-27.613677962344795
00-0023459,Aaron Rodgers,2015,572,-7.692705138248115,132.41956615379067,96.46516,35.95440959861489
00-0023459,Aaron Rodgers,2016,610,132.41956615379067,23.49950614524161,24.835571,-1.336065143820889
00-0023459,Aaron Rodgers,2017,238,23.49950614524161,52.818098437914315,53.27962,-0.46152268635326266
00-0023459,Aaron Rodgers,2018,597,52.818098437914315,57.70745093267907,43.655907,14.05154425543298
00-0023459,Aaron Rodgers,2019,569,57.70745093267907,186.2518480531837,168.00137,18.250474762168068
00-0023459,Aaron Rodgers,2020,526,186.2518480531837,129.76606195780067,118.04468,11.721384223425673
00-0023459,Aaron Rodgers,2021,531,129.76606195780067,-6.309945535983276,3.5838273,-9.893772793139648
00-0023460,Jason Campbell,2007,417,17.02019184372011,0.6001066698705122,-6.298128,6.89823479792227
00-0023460,Jason Campbell,2008,506,0.6001066698705122,1.258786518209325,6.921358,-5.662571590311183
00-0023460,Jason Campbell,2009,507,1.258786518209325,14.07489205979982,6.5258436,7.549048439499527
00-0023460,Jason Campbell,2010,329,14.07489205979982,20.316755861351783,15.02221,5.294545740196998
00-0023460,Jason Campbell,2011,165,20.316755861351783,-24.348667441981977,-11.605275,-12.743392287868208
00-0023541,Kyle Orton,2008,466,-22.008092501220716,30.25936995442791,9.223379,21.035990819296075
00-0023541,Kyle Orton,2009,541,30.25936995442791,31.810430105387137,22.35115,9.459279592691825
00-0023541,Kyle Orton,2010,498,31.810430105387137,17.474885185649445,25.140444,-7.665558616230438
00-0023541,Kyle Orton,2011,252,17.474885185649445,7.321141798229318,6.7427807,0.5783611128045134
00-0023578,Dan Orlovsky,2008,255,-17.380360650441908,4.892464669458844,-18.834112,23.726576836817244
00-0023645,Derek Anderson,2007,527,43.40330899280429,-25.016199128233225,-25.509333,0.49313352862712634
00-0023645,Derek Anderson,2008,283,-25.016199128233225,-70.04469669491452,-45.998135,-24.04656208187741
00-0023645,Derek Anderson,2009,182,-70.04469669491452,-57.669392494951936,-34.374546,-23.294846443926545
00-0023662,Matt Cassel,2008,518,76.29732779568691,-82.55727792547557,-47.80245,-34.754829652770496
00-0023662,Matt Cassel,2009,494,-82.55727792547557,64.49943208677422,40.512993,23.9864392278875
00-0023662,Matt Cassel,2010,450,64.49943208677422,-20.82500857551447,5.286565,-26.111573402479802
00-0023662,Matt Cassel,2011,269,-20.82500857551447,-38.921063091794,-25.93445,-12.986612942257864
00-0023662,Matt Cassel,2012,277,-38.921063091794,-11.876581504607708,-7.784541,-4.09204037454179
00-0023662,Matt Cassel,2013,254,-11.876581504607708,-37.72678255998684,-19.302685,-18.42409777605129
00-0023682,Ryan Fitzpatrick,2008,372,-76.92392160116236,-44.55617117849093,-27.4734,-17.08277106252413
00-0023682,Ryan Fitzpatrick,2009,227,-44.55617117849093,11.158662703560324,3.2408936,7.9177691011891085
00-0023682,Ryan Fitzpatrick,2010,441,11.158662703560324,-6.18484555746476,1.6925597,-7.877405276550453
00-0023682,Ryan Fitzpatrick,2011,569,-6.18484555746476,8.694933121841675,25.803518,-17.10858517344641
00-0023682,Ryan Fitzpatrick,2012,505,8.694933121841675,27.315928703294613,32.778957,-5.463028663648746
00-0023682,Ryan Fitzpatrick,2013,350,27.315928703294613,47.85447296926065,17.12927,30.72520241567178
00-0023682,Ryan Fitzpatrick,2014,312,47.85447296926065,72.50829739591452,53.726772,18.781525087564916
00-0023682,Ryan Fitzpatrick,2015,562,72.50829739591452,-18.125779991515593,2.273843,-20.399623041518645
00-0023682,Ryan Fitzpatrick,2016,403,-18.125779991515593,8.966295987526255,2.4379075,6.5283885301745705
00-0023682,Ryan Fitzpatrick,2017,163,8.966295987526255,59.56822162937678,27.911615,31.656606257672678
00-0023682,Ryan Fitzpatrick,2018,246,59.56822162937678,25.316553993446195,36.84594,-11.529385642784273
00-0023682,Ryan Fitzpatrick,2019,502,25.316553993446195,46.58721821586509,34.758896,11.828322341841655
00-0024218,Vince Young,2007,382,-13.214898481565449,32.83988959622345,23.667751,9.172138283967591
00-0024218,Vince Young,2009,259,32.83988959622345,22.910363264807636,14.592027,8.318336554297382
00-0024218,Vince Young,2010,156,22.910363264807636,-5.750620667983622,6.246834,-11.997454469253153
00-0024226,Jay Cutler,2007,467,56.27241555721115,127.62812400843622,103.57132,24.05680442835809
00-0024226,Jay Cutler,2008,616,127.62812400843622,-48.81004671209921,-44.330822,-4.479224721132411
00-0024226,Jay Cutler,2009,555,-48.81004671209921,-13.710707695869107,6.210957,-19.921664746192594
00-0024226,Jay Cutler,2010,432,-13.710707695869107,4.543881319639466,8.499462,-3.955580808046081
00-0024226,Jay Cutler,2011,314,4.543881319639466,-21.76011587875163,-5.532042,-16.228073852231855
00-0024226,Jay Cutler,2012,434,-21.76011587875163,11.77136347705926,8.1127,3.658663014717952
00-0024226,Jay Cutler,2013,355,11.77136347705926,-28.63086658874677,-8.152558,-20.47830826202558
00-0024226,Jay Cutler,2014,561,-28.63086658874677,27.574544449517507,29.40942,-1.8348755639102272
00-0024226,Jay Cutler,2015,483,27.574544449517507,-26.047714958422432,-0.44193855,-25.605776409142265
00-0024226,Jay Cutler,2016,137,-26.047714958422432,-23.95735952403088,-24.141674,0.18431451771716567
00-0024264,Kellen Clemens,2007,250,-50.34140074604961,-16.929046157055645,-15.372807,-1.556239607983379
00-0024279,Tarvaris Jackson,2007,294,-7.380110183899258,2.275284891991145,-0.55520934,2.8304942306561536
00-0024279,Tarvaris Jackson,2008,149,2.275284891991145,-13.80825762951278,-12.481544,-1.326714088558191
00-0024408,Bruce Gradkowski,2009,149,-5.083778055240818,-20.433944597519492,-22.340464,1.906519040786172
00-0025388,JaMarcus Russell,2008,367,-58.281563832837946,-120.68255710442946,-84.87457,-35.80798435052321
00-0025409,Brady Quinn,2009,256,-50.834900449128824,-76.62354845233358,-56.54258,-20.080968801454674
00-0025423,Kevin Kolb,2010,189,-13.44334721498138,-8.029222160653099,-19.848278,11.819055885001198
00-0025423,Kevin Kolb,2011,253,-8.029222160653099,-21.06558291849492,-15.822223,-5.243360208839157
00-0025430,Drew Stanton,2010,119,1.7402123016413693,4.506461395394161,-7.7694445,12.275905861031369
00-0025430,Drew Stanton,2014,240,4.506461395394161,-22.236957853646302,-25.079948,2.8429905716466664
00-0025479,Trent Edwards,2008,374,10.220437590546355,-31.665966272958705,-22.600998,-9.064968348154018
00-0025479,Trent Edwards,2009,183,-31.665966272958705,-39.82121801965859,-25.156994,-14.66422415369179
00-0025708,Matt Moore,2009,138,18.24638965807425,-37.049706099115014,-11.110419,-25.93928682573855
00-0025708,Matt Moore,2010,143,-37.049706099115014,3.751228296813261,-4.540063,8.291291201171171
00-0025708,Matt Moore,2011,347,3.751228296813261,-21.44826386769341,-12.247727,-9.200536473589406
00-0026143,Matt Ryan,2009,451,47.71010538004808,99.49467244909644,78.08537,21.409299524291754
00-0026143,Matt Ryan,2010,571,99.49467244909644,87.78109609545749,78.054146,9.726950282469204
00-0026143,Matt Ryan,2011,566,87.78109609545749,141.7550071679022,112.784874,28.97013320549985
00-0026143,Matt Ryan,2012,615,141.7550071679022,37.06585420053572,60.037445,-22.971590867823657
00-0026143,Matt Ryan,2013,651,37.06585420053572,71.84747865334776,72.609795,-0.7623159633514547
00-0026143,Matt Ryan,2014,628,71.84747865334776,79.66134243190754,74.55033,5.111011316184886
00-0026143,Matt Ryan,2015,614,79.66134243190754,176.4265240257243,143.34436,33.08216367416179
00-0026143,Matt Ryan,2016,534,176.4265240257243,70.37926863303906,64.460594,5.918674455792967
00-0026143,Matt Ryan,2017,529,70.37926863303906,122.4606328052705,110.64775,11.81288195077832
00-0026143,Matt Ryan,2018,608,122.4606328052705,20.470535377422227,16.426508,4.044027427593125
00-0026143,Matt Ryan,2019,616,20.470535377422227,68.41089281225402,60.27259,8.138302175046988
00-0026143,Matt Ryan,2020,626,68.41089281225402,8.224791799200407,17.837976,-9.61318465648807
00-0026143,Matt Ryan,2021,560,8.224791799200407,-24.760005779762064,-12.696049,-12.063957043189799
00-0026158,Joe Flacco,2009,499,51.8488912794945,45.02374387248377,41.836903,3.186841254075567
00-0026158,Joe Flacco,2010,489,45.02374387248377,30.54128362630674,32.2489,-1.7076177408807602
00-0026158,Joe Flacco,2011,542,30.54128362630674,15.820617883477349,12.476285,3.3443329027034228
00-0026158,Joe Flacco,2012,531,15.820617883477349,-35.64454589617082,14.523319,-50.167865140555584
00-0026158,Joe Flacco,2013,614,-35.64454589617082,73.29455290800261,67.74206,5.552495107709646
00-0026158,Joe Flacco,2014,554,73.29455290800261,6.087360314581819,15.4219885,-9.334628172661834
00-0026158,Joe Flacco,2015,413,6.087360314581819,-26.375798897186947,-15.109917,-11.265882210175228
00-0026158,Joe Flacco,2016,672,-26.375798897186947,-52.5727826322,-30.441486,-22.131296273557425
00-0026158,Joe Flacco,2017,549,-52.5727826322,19.17978335528972,22.306522,-3.126739014095044
00-0026158,Joe Flacco,2018,379,19.17978335528972,-23.281209961145215,-19.403511,-3.877698913781934
00-0026158,Joe Flacco,2019,262,-23.281209961145215,-9.165092194288736,-7.6221547,-1.5429374816117338
00-0026158,Joe Flacco,2020,134,-9.165092194288736,-25.36170515305042,-7.444576,-17.917129366459843
00-0026158,Joe Flacco,2022,191,-25.36170515305042,-1.607587160902579,7.094367,-8.701954188185294
00-0026197,Chad Henne,2009,451,13.642078074660438,-3.105561226960066,8.040261,-11.14582249557579
00-0026197,Chad Henne,2010,491,-3.105561226960066,5.6628644867453275,15.59561,-9.932745178171665
00-0026197,Chad Henne,2011,112,5.6628644867453275,-44.91556376237337,-32.65769,-12.257875621504226
00-0026197,Chad Henne,2012,308,-44.91556376237337,-33.60874612017805,-26.434391,-7.1743550984495315
00-0026498,Matthew Stafford,2011,673,92.20655684904467,32.44172258084128,35.60556,-3.1638377218930955
00-0026498,Matthew Stafford,2012,727,32.44172258084128,56.62307376059545,59.53076,-2.907687958154547
00-0026498,Matthew Stafford,2013,634,56.62307376059545,30.499920785969284,35.38302,-4.88309770768306
00-0026498,Matthew Stafford,2014,602,30.499920785969284,25.566938680494655,18.558456,7.008482259596217
00-0026498,Matthew Stafford,2015,592,25.566938680494655,73.89057127971115,64.826836,9.063735647386935
00-0026498,Matthew Stafford,2016,594,73.89057127971115,38.3132342865771,45.006752,-6.693517727583057
00-0026498,Matthew Stafford,2017,565,38.3132342865771,10.256432385859132,48.147545,-37.891112474980716
00-0026498,Matthew Stafford,2018,555,10.256432385859132,69.60849164905136,49.956932,19.651559581180265
00-0026498,Matthew Stafford,2019,291,69.60849164905136,55.84689829382474,53.617718,2.2291805509048146
00-0026498,Matthew Stafford,2020,528,55.84689829382474,116.43642310095348,99.68765,16.74877051306285
00-0026498,Matthew Stafford,2021,601,116.43642310095348,-24.03734681550175,-17.029505,-7.007842039500773
00-0026498,Matthew Stafford,2022,303,-24.03734681550175,55.03210787712951,36.328903,18.703204678887325
00-0026625,Brian Hoyer,2014,438,-2.00794273202818,15.478775021734968,8.769232,6.70954322547032
00-0026625,Brian Hoyer,2015,369,15.478775021734968,34.807929013654274,2.5496495,32.25827953664927
00-0026625,Brian Hoyer,2016,200,34.807929013654274,-29.952640037107944,-6.865188,-23.08745191531229
00-0026898,Mark Sanchez,2010,507,-9.535986741055014,-57.65046149161719,-42.216415,-15.434046086343756
00-0026898,Mark Sanchez,2011,543,-57.65046149161719,-63.86828877350389,-21.081661,-42.78662754913866
00-0026898,Mark Sanchez,2012,453,-63.86828877350389,38.80004449308877,16.341124,22.458920912156152
00-0026993,Josh Freeman,2010,474,75.28410727410261,-37.93021810764364,-19.438683,-18.491535551491296
00-0026993,Josh Freeman,2011,551,-37.93021810764364,25.48503153146985,20.19556,5.289471076147585
00-0026993,Josh Freeman,2012,558,25.48503153146985,-37.20489621086833,-17.5071,-19.697797059257
00-0027688,Colt McCoy,2011,463,-34.884873588207526,-0.298772753510991,12.001649,-12.300421656404058
00-0027688,Colt McCoy,2014,128,-0.298772753510991,-30.083980903608307,-18.700161,-11.383819923383697
00-0027754,John Skelton,2011,275,-49.70495597176042,-67.33181184670829,-58.52542,-8.806390704130166
00-0027854,Sam Bradford,2011,357,-79.5534111252532,0.2816349855832194,0.06354081,0.21809417672673215
00-0027854,Sam Bradford,2012,551,0.2816349855832194,-2.048588471707706,-9.032954,6.984365744295712
00-0027854,Sam Bradford,2013,262,-2.048588471707706,4.109355180489409,15.157114,-11.047758848441255
00-0027854,Sam Bradford,2015,532,4.109355180489409,36.28674542173499,16.783968,19.502777449933234
00-0027939,Cam Newton,2012,485,54.95805549863879,33.1253804500164,29.009415,4.115965777164838
00-0027939,Cam Newton,2013,473,33.1253804500164,-10.557302570438983,14.901022,-25.458324527836446
00-0027939,Cam Newton,2014,448,-10.557302570438983,85.87007847376454,25.597006,60.273072629648325
00-0027939,Cam Newton,2015,495,85.87007847376454,-23.490819193906837,-8.314954,-15.175865389890724
00-0027939,Cam Newton,2016,510,-23.490819193906837,-2.1696097014514795,14.252157,-16.42176691275519
00-0027939,Cam Newton,2017,492,-2.1696097014514795,32.13335891689222,30.012974,2.1203851314918296
00-0027939,Cam Newton,2018,471,32.13335891689222,-4.540039214108631,6.7804413,-11.320480498288319
00-0027939,Cam Newton,2020,368,-4.540039214108631,-40.78142059471429,-25.711447,-15.06997383262933
00-0027946,Jake Locker,2012,314,-23.894235787919317,7.382069419389301,-15.864937,23.24700624800258
00-0027946,Jake Locker,2013,183,7.382069419389301,-32.45284006786507,-18.69165,-13.761189677240068
00-0027948,Blaine Gabbert,2012,278,-37.66674826655969,-30.87260658638509,-47.351177,16.478570629191083
00-0027948,Blaine Gabbert,2015,282,-30.87260658638509,-33.18219087480132,-29.428476,-3.7537145411831574
00-0027948,Blaine Gabbert,2016,160,-33.18219087480132,-54.940678147842306,-37.887444,-17.053234605361837
00-0027948,Blaine Gabbert,2017,171,-54.940678147842306,-23.27536538691046,-8.005644,-15.26972154230597
00-0027950,Christian Ponder,2012,483,-8.96750798814706,-23.037471617175378,-16.086622,-6.950849379016198
00-0027973,Andy Dalton,2012,528,-0.9018503584871532,67.86008473726129,46.552513,21.307571614702695
00-0027973,Andy Dalton,2013,586,67.86008473726129,3.2633495169093507,11.940792,-8.677442566830884
00-0027973,Andy Dalton,2014,481,3.2633495169093507,116.20513929192992,94.247314,21.957824838804925
00-0027973,Andy Dalton,2015,386,116.20513929192992,63.68831079074759,61.18351,2.504800964087437
00-0027973,Andy Dalton,2016,563,63.68831079074759,-30.998743666825927,-18.037577,-12.961166991410888
00-0027973,Andy Dalton,2017,496,-30.998743666825927,27.37702385996771,24.078463,3.298561259259703
00-0027973,Andy Dalton,2018,365,27.37702385996771,-16.00874001621874,-14.141793,-1.8669467651811438
00-0027973,Andy Dalton,2019,528,-16.00874001621874,-11.200869862839085,-11.689631,0.4887615992580834
00-0027973,Andy Dalton,2020,333,-11.200869862839085,-31.21305377452016,-5.4093766,-25.80367715327382
00-0027973,Andy Dalton,2021,236,-31.21305377452016,17.990597040069932,3.8384426,14.152154476059312
00-0027974,Colin Kaepernick,2012,218,52.86631071060112,56.77815207297809,37.85897,18.919181430888244
00-0027974,Colin Kaepernick,2013,416,56.77815207297809,3.2674559081757355,27.38917,-24.12171378481743
00-0027974,Colin Kaepernick,2014,478,3.2674559081757355,-27.38028927537237,-6.660801,-20.71948834153448
00-0027974,Colin Kaepernick,2015,244,-27.38028927537237,-8.835200188322167,-5.8742776,-2.960922596616845
00-0028118,Tyrod Taylor,2015,380,56.59511852018485,33.04290422923219,43.421223,-10.378318457535386
00-0028118,Tyrod Taylor,2016,436,33.04290422923219,4.030209646912175,11.806223,-7.776013268737239
00-0028118,Tyrod Taylor,2017,420,4.030209646912175,-14.875614879206069,-2.3020782,-12.573536632135756
00-0028118,Tyrod Taylor,2021,150,-14.875614879206069,2.116015696653961,-4.4292994,6.545315051207184
00-0028986,Case Keenum,2015,125,10.389424872394883,-35.95203738696044,-20.162153,-15.789884142941887
00-0028986,Case Keenum,2016,322,-35.95203738696044,57.22962707811837,35.167397,22.062230532708213
00-0028986,Case Keenum,2017,481,57.22962707811837,-16.750758365198063,-2.9011495,-13.849608853860783
00-0028986,Case Keenum,2018,586,-16.750758365198063,-3.211230029566176,-8.910949,5.699718723790758
00-0029263,Russell Wilson,2013,407,73.30102054195349,42.165206570775766,49.573086,-7.407879214136344
00-0029263,Russell Wilson,2014,452,42.165206570775766,130.4903456489878,108.40938,22.08096759723
00-0029263,Russell Wilson,2015,483,130.4903456489878,49.92780877378747,57.442997,-7.515188204972297
00-0029263,Russell Wilson,2016,546,49.92780877378747,27.841122888504387,39.986607,-12.145483709396004
00-0029263,Russell Wilson,2017,553,27.841122888504387,63.47602963982203,47.294773,16.18125653801539
00-0029263,Russell Wilson,2018,427,63.47602963982203,87.7924086832474,76.3883,11.404110648579433
00-0029263,Russell Wilson,2019,516,87.7924086832474,78.27155225282836,56.28491,21.986643958150623
00-0029263,Russell Wilson,2020,558,78.27155225282836,16.506031373268872,27.574322,-11.0682903735573
